"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.116247806352002,-1.8323773062094,1.5448636020376,0.480950155267682,0.078437532748926,0.357369685182645,2.07670993327744,0.262704124824336,0.713078103934547,-0.162945463318991,0.112843941668527,0.802890842219566,-0.384367597987511,-1.6259750852343,0.219825420335654,-1.98848492727944,0.139846103375189,-0.688621185218777,1.67751179128875,0.372720397330718,-0.555232551612177,0.792838797593903,-1.60980434526883,-1.79056185566653,0.0590417004348367,0.558629046995213,0.754868073472595,-0.986570999217687,1.04003821930987,1.08319834872711,-0.537287976139533,-1.22346015733335,0.909853451578939,0.263478173689708,-0.846555577640433,1.46960499602269,-0.286564684337434,-0.989094636995573,0.721530935135869,1.06398913231963,1.12938859584775,0.265834749522249,-1.6193600265553,0.0903896913609265,0.603677369207786,-0.101161649246299,0.713891783734494,-1.17828210880175,-0.468889712117164,2.19912932531649
1.81731204370422,0.888139432652018,1.32145201716263,2.48355008932625,-0.779261070429696,0.102393063199646,-0.307650565583008,0.640738877993306,1.02826853911963,0.220455784800858,0.0652135747816625,-0.0605252612568427,-1.42893573213425,-2.14949594492572,-1.0052373892749,0.631595272350853,0.240304173890825,0.407800887328872,0.079474054662459,-0.631418735286571,-1.35860493078214,1.05168020506894,0.972991445547876,-1.07978552468131,0.280053128944515,-0.235439675631082,0.210220921404522,1.17333057390589,0.567361013512891,0.459888811386083,-0.0675169458087641,1.36473595600702,-1.87040812071915,-0.639062304229786,-3.06828206384738,1.27305093152997,0.850792818658572,-0.628349119790917,1.04727700234223,-1.6897361981851,-1.11177815300133,-0.0619568911718991,0.151788149557843,-2.03718225194198,2.36685948868451,-0.179945673908593,0.116952692853247,-0.601810338627644,0.928153384850955,-1.44841132676412
0.370627864257954,1.59348847235627,0.322151575362802,0.401364987505605,0.16655966873187,-0.67526682519505,0.952370885178271,0.307089830771924,-0.570632725418573,0.876210811679334,-0.630627211085828,0.0893286191422329,0.963417689236412,2.11262792349993,0.373101163588465,-1.94414536380121,0.119981971277342,-1.12140511399046,-0.856427496616939,-0.345194724933052,-0.0826571244573201,0.467590992515474,1.04888304215775,0.714448807495777,-0.836591212267774,0.215797961536886,-0.653579835301076,0.319239739006528,-0.734184199619729,-0.489862326150678,-1.6523774213228,-0.53470020971453,0.14387479467235,-0.129426375602313,-0.307293526977768,-1.18129548488433,-0.171405773504695,0.749104926189909,0.631697908896751,-0.0603264979954161,-0.852194906755242,-0.0253184967587032,-0.221021283759817,0.592318412962079,-1.51372751035493,-0.360328186573833,0.213429272446516,0.700320868935617,0.6227004278216,0.455255794615384
0.520216457554957,0.516854670662387,1.53095511973516,0.215177170747045,0.265324569774749,0.972085023739425,0.532788293060056,-0.0331294007767504,-0.434008681840124,-2.14896295191532,0.518855462766129,0.40131137647635,0.613781621344172,0.269080433253502,0.469391569129991,0.477375023878853,-2.01171066394144,-1.56293418000864,-0.778777287144353,-0.233673112843169,-0.358236118952675,1.57775777615221,-0.115849420987912,-1.81294473383259,0.653533163617214,-0.0717434140692806,0.25185089927799,-0.527329799622639,-1.44193225504807,0.0755061779097776,1.39309821661968,0.567579457623272,-0.306846352137055,-0.163620412882294,-0.848014869546675,-1.20204642560979,0.511891811345361,-1.44770743439239,-0.462835608915607,-0.730777736004665,-0.695015043045522,-0.65019009824906,0.52917823817669,0.310890737203496,-1.94523808522934,-0.668160152799463,1.3847163198548,0.0114372875199572,-0.349451413600825,1.09474251337291
-0.750531994502331,-1.29567168029482,-0.421239693338574,-1.8157123529028,0.890780709620268,0.755869929249423,-0.0955477083753134,-1.37475052682553,1.00531746476826,-0.233751352763909,-0.802944499856328,-0.888560604004252,-0.368554433216838,-0.519472155609454,0.0646260775971036,1.77872992448464,-0.373660220139208,0.234661436778458,-0.38093608425708,-2.4027098316998,-1.2891182571127,1.19257919933482,0.910867637557604,1.04816889489924,-0.902540961623437,-1.6511812686051,-0.415650357964597,0.28386198149986,-1.08636360380745,1.92221888075885,-0.338886040826288,1.7349226354558,1.48358230142352,-0.3051041200607,0.984247516153845,1.99689516035174,0.70584925789929,-0.64893548138727,-0.498643040977859,0.252796339967786,-0.865996966090827,-0.457658615770109,-2.40091229362287,1.19687907254242,-0.27831932884102,-0.361833411647274,0.0683361190868302,1.24192156037168,-0.997656819810461,-0.615906316150589
0.816899839520583,0.0546155753293754,-1.15882102281814,-0.911739424232877,-0.467888369466512,-0.428285623067143,-0.142063378432117,0.627965113126225,1.20354481603093,-1.99849284588448,-0.681623201308383,1.44916942543378,-1.80704465956374,-0.0157344441089815,1.00481544153691,0.887892531748101,-0.997170337995326,-1.98376052979519,-1.89735833972576,-0.841015659364336,0.966683187814076,0.687808690022051,2.06183133700557,0.20271586719381,-2.03255201454578,-0.733304145196212,-0.192023638930723,-0.174622555835959,-1.00530536019033,0.127680156266799,-0.0753261542940653,-0.956901203204413,-0.978629949052099,-0.321383804418999,0.743879779650814,-0.171335350315672,1.356734587335,1.10949564973078,1.82481738623345,-0.257853984973209,0.831441252537753,-0.3577304258222,0.709130574717,-1.58665412406568,1.36427542099024,0.239828059316362,0.501806881720152,0.71753201262682,-0.964182967764642,-0.188314525868149
-0.886357521243213,-0.784649373191544,-1.84536828942147,-0.0490446908536225,0.758374556806851,-0.713924763715124,-1.18302571097835,0.00214395093177762,1.49618269695644,-1.23478039956797,-0.0371627218534843,0.205510471859438,1.35543844331659,-0.151252919119899,-0.373829419912398,-1.10316406141526,-1.13110230943143,0.978032468135692,-0.0717709116878157,-0.525577561742616,-0.420455899805465,-0.540565676573646,0.776568452786236,0.281211359011229,1.34289652536155,-0.001886288557124,0.132729411093459,-0.67061665808359,-0.429018599878844,1.1239222147777,-0.702812147441463,0.536674763738936,-0.864351689453781,-0.85765688201553,0.0272461396138034,-0.524467204471823,-0.891784301890928,-2.56138782713487,0.584455563897512,0.410061045573578,-1.13411110951539,0.482235442794566,0.413429437302669,-0.988846350704818,-0.462407092292754,-0.694779265037183,1.50900072610705,-0.0143053790194125,1.55958569809753,0.594557759575452
-0.331577589942552,-1.04935281895627,1.15732528705715,-0.405387476681813,-0.641736357769941,-0.190384065567216,0.54531840953441,0.284377722710805,-0.156598432207094,0.846303717678606,-0.287274315226277,-0.0561199676644025,0.445680166114773,0.0882313538136829,0.936108504080527,-0.302633705669694,0.0152093642297062,-0.325946806227533,-1.03086459149003,0.964676071530322,0.778214744704721,0.692902562053593,-0.186582022727193,1.03205800807302,-0.0996047055005739,0.700392753856694,0.244478759598709,0.50742575021907,0.0180384236735153,1.22665880827998,1.34114089755902,0.725042624185564,-0.864719255781193,-0.420970725968033,-0.486786795022441,1.39812068318121,-0.648968984054553,-0.888051519150196,0.159693209259668,-1.3397393120534,0.567419197266663,0.0866016018159454,0.20874854491843,0.908024215500364,-1.18813923309695,0.814134396511187,0.207876643546631,-0.146501708236456,-0.737917636674756,0.144910258203801
1.12071265166956,2.33051196240471,-2.12354988101476,1.13038179784685,0.627671823247429,0.399864811716241,-2.58185544258076,-1.00177908621909,-0.936030519727876,-0.0464948181417541,-1.02602716734611,-0.639859455343138,0.164794791470315,0.778902511919714,0.844988588944067,0.833795431870546,0.403705380851042,-0.226813295358415,0.670695476490605,1.16868779777066,0.577272970940539,-2.19404045068874,-0.50989851527311,2.29387855362419,-1.3205457822542,0.785836536099724,1.30487964912332,1.24743430271033,-0.6674291868758,1.03137734736776,-0.237151800021401,0.0611383686094142,1.37093754143609,-1.08726362114699,0.143642006439012,0.648173132558533,0.14253646336494,1.13304816496594,-0.535832490608937,1.36500902371425,-0.469468491823083,-1.0203198595322,0.622615094964549,-0.64940009220176,0.526617542687284,-0.427324104680642,1.13354701368503,-0.0629529721484306,0.563557934447542,-0.866716504321091
0.298723699267293,1.40270538286743,-1.19603151811083,0.815464735072572,0.248330126822981,-0.977844914504154,0.77890003053602,-0.61722192863403,0.352538646178498,0.403642765259537,1.39835918459911,0.71778099875746,0.0299777658780464,0.386720137586071,1.09265815925723,-2.40953049554883,-0.541210513948429,0.422330330420586,-0.361287754939292,0.0375256354082827,-0.396721690855446,-0.954047150509827,0.714076821371947,-0.0592560273875868,0.490032052603938,-1.02470968889282,-0.940724065538842,-1.24827554221187,0.968218245087137,0.0679363453343429,0.317923161222627,0.00446255689178777,0.187687669424853,1.13607807264331,0.261067964354248,-1.1639804384544,-0.731715647431931,0.630442193123239,0.491414184704998,0.908833119129858,0.275324307767121,-2.11373494734868,-0.243076632483999,-0.483290589236804,0.410659421435079,-0.412431381792378,-0.516100043290474,-0.352497342547369,1.63523772040453,0.900142795348714
0.779621924555324,0.942600850691525,1.64219199076734,0.0764175190481425,-0.700075816724207,0.183736909549099,0.292940302703854,0.828194239462874,-1.28618864655408,0.767454660414003,0.836690245806831,-0.0645002911054802,-0.676112913701211,0.347953467019237,0.62924459833816,0.257452383651025,-0.784860978170766,-0.193525353448563,-0.27930635616867,-1.05945038373576,-1.55747040157249,-0.140183676637332,-1.03526304053903,0.41140135589033,-0.13701034864936,-0.37409459060045,1.33690041874009,-1.934718658188,1.3910529261483,-0.996959949480875,-0.422384644245946,0.488527825024903,-2.77424891762585,0.0154285771257972,-1.24999029413128,-0.597802105820324,-0.607841111552146,-0.591059539114605,-1.66444187021867,0.213459604299012,0.0322129445655805,0.475404836767239,-0.765326297189236,0.537270015462541,1.6298411719069,0.0545934977958639,-0.621433950661108,-0.0279249014340083,-1.3888094318084,1.52556339263204
1.45578508247686,0.82625828715243,0.883654833162014,1.45374735124973,-0.567401585119184,-2.15031052974374,-0.0867079053484027,-0.084818645674312,-0.272522855069837,0.867101501944608,-0.32989626381775,0.13242959590706,1.13604965148959,-1.8995713794429,1.03723457827919,-2.1737384364898,-2.56005244041801,-0.271016889226139,-0.645890406995311,-0.203198858763934,-0.548407913677815,0.367150280498896,1.89484901774885,-1.27924167964432,-0.0543016244860369,-0.743648960606196,1.83593170616585,-0.763862515785294,-0.194148446293093,-1.16787104078363,-1.26594751392116,0.567560766788254,0.0179625176276775,-0.824193638679315,-1.55257237946454,-0.855377217728272,1.0762231379778,-1.34633842376103,-1.10935264097396,-0.910917579651128,0.758938467022134,0.855625574224684,0.167958868004068,-0.514664539059651,-1.28881645601477,-0.368501526294785,1.25877572324248,1.26826053610022,1.54859725552439,-0.688500312065715
-0.644328429231302,-0.811540490191081,0.524875891035917,0.374121083436261,-0.261393925889455,-0.622966525745903,-1.46635949546023,-0.434719916936125,0.156914836911099,-1.25458114899502,0.534802256130939,0.0347150845540897,2.16933212747923,-0.057682415987926,0.870617069223843,0.026167679313138,0.0728007835118976,-0.264942385461725,-0.515729092880925,-0.260522502158531,0.217260182352515,0.0558580625514391,0.056793059358744,-0.426501851333175,-0.644715679765775,-0.674708287362035,-0.703934769978512,1.42708874091173,-0.489157720389873,-0.603100131245345,-0.0848667240294297,-0.0691017860751925,-1.56251323388557,0.876678067764039,-0.624421470468245,0.14884757448026,-0.576425790799455,0.537050320878981,-0.12981543763322,0.999769237438222,0.279070463578489,0.501315382197311,0.69707946167818,0.595329490060589,0.179411061480318,0.93449224514698,-2.28023434856434,-0.222626585598252,0.206723528247641,0.00406758252187566
-1.55313740522969,0.476248280753654,-1.18465906563077,-0.170904055752574,-1.06388503578658,-0.765439315770125,-1.0831794487358,-1.20483528910071,-0.88181286823508,-0.157797989663033,-1.20725318929326,0.28165263482086,-1.08901928973116,-0.471304986461131,-0.627408385081134,-0.573889841083253,0.750243576066411,-0.553388216335727,-1.37455613286123,-1.50359284139183,0.913234969506863,1.85388686032127,-1.70072594342836,0.849957445130861,0.020391609699548,-0.6763354211275,-0.489700073207826,-0.263336917809388,-0.524053526905322,0.728380227622869,0.497415040528646,-0.0628337353307094,0.654968765269946,-0.356272676323136,0.622722310559225,0.291300372330968,1.09862636353976,0.424586380819041,-0.492138872403614,-1.90060934131921,-0.242493779303844,-0.0373646625571663,0.328495696214666,-1.23719225736758,0.955058224001284,-0.933514376577486,0.303905393198444,1.73593914517608,-0.0611124214688964,0.981170134876251
-1.59770951669631,1.02125840748109,2.6557882721428,-0.502212811850508,-0.10636865398875,0.464309418783945,1.05773736712652,-1.02068687992011,-0.121897825360133,-0.512316779697817,0.62876731504835,0.919278254827668,-1.10272609747138,0.634731298165431,0.435728987815825,0.277072702622078,-0.128248880882147,-0.436707945368901,1.01037782844654,-1.19154648174911,1.5522148463537,1.2334889773664,-0.0648369010779013,-1.80301321221126,-0.270451018172699,-0.973637503027373,-0.862239418738147,0.586125356437918,-0.535994038481839,-0.616519167875096,1.67471876953804,0.695446456420932,2.35021978430152,1.26775873778389,0.0721119279191423,-0.12748953065418,1.4073416884128,-0.448983034596875,-0.590397516856788,0.495263775262792,0.0406032025983284,0.000776485444794585,-0.0547396064415493,-0.95048170572338,-1.50770637179599,0.402861157671335,1.19604860093315,-0.345996669884663,-2.33587829122703,0.597888355983528
1.80509751881082,0.645383074206077,-1.04791371021831,0.543522107940633,0.771103739675585,0.522282168524833,-0.360320800556423,-0.971229202960724,-0.855250672623498,0.41302086839955,0.576164732804108,-1.0427231529259,1.3026361736082,-0.960743692691115,0.239406941242699,0.263804022281031,-0.487866725172139,0.325086640286445,0.45370645645891,2.45707416564799,1.26813065319604,-1.53345782563624,0.893158726883443,-0.96955396616367,-0.472232429739442,-0.76455739416731,0.678578786886658,1.02132214090712,-1.13589545603572,-0.262408915622796,0.8786207114562,-1.66800973564516,-0.560182619980149,0.12882143113889,0.271108953033582,0.801749811795501,0.0366561519655857,-0.274513011773128,-0.573209451248185,-0.549336689926269,-0.641448576666786,0.144248617043961,-0.90351136526584,1.24559102786038,1.74203699856276,-0.911968480177307,-0.0741059009908547,-0.376884305170433,0.102233305055663,-0.63382094315049
-0.481647363694637,1.04314355155144,-1.01112252361904,-0.505186002851623,2.74740354224873,0.00979375993233719,0.350593765015391,-0.160913362176837,-1.00572873499677,0.564256260947448,1.23622387908971,-0.2136226802054,-2.77832551031467,-0.804824610628623,-1.25612038015712,0.889458010501699,0.90878779144248,-0.782145090380946,0.274880330444909,-1.42140516618769,0.760401524537182,0.0704556078430764,-0.23768450540283,1.65067878778122,-2.13767534930398,0.979195951073251,-1.36870654517632,1.74773162170613,-1.11788811558436,-1.26620171987025,-0.265201785109153,0.809997113078534,0.101989478488531,-0.316509463714991,1.24923191735838,-0.314966208867851,1.9239186287906,0.179935430347627,1.512635914679,-0.657337469634312,-0.960519926700459,-0.449005965773432,0.553154734452345,-0.843154530277911,-1.06829417769123,0.603775477417215,-0.456769697821673,1.42782343559376,-0.426369218416913,-0.379427027761042
0.620379801298422,-0.304369112693661,0.668921652514333,0.786795789402013,-0.0839347570758132,-0.440526196202908,0.0282576561933585,1.20468703481302,-0.913952390826423,0.726065952100765,0.475539637979171,1.77794707687002,0.341311560625632,-0.495946762166434,0.223569883477509,-0.531691621911837,-1.85246414834352,0.521031960705619,-1.27179122480489,-1.17067119024427,0.659180420191723,0.624654174666826,-0.88378036018178,0.665956923522699,0.097327073472671,1.17383261804459,1.10793126486612,1.02140376593611,-1.24831579704395,-0.902752301845523,-0.368942366325874,0.385430689674264,0.19535999999379,-1.51211395210947,-0.951762924506783,-2.43031902608949,-1.25501875529392,0.452076350804361,-0.504601888538242,0.944090244320368,0.871654759463876,0.559679019498717,0.758989874736025,-0.425433486335442,0.619369965167734,0.213847006364027,-0.0100614382396705,-1.44818153403938,-0.56375169069694,-1.40773306995483
0.612123492650849,2.47711091696297,0.129177293676193,0.300949401608442,0.543567634250284,1.1994895345014,0.473048261023495,0.066746216660166,-2.07823365938166,-0.41510221515824,-1.54714748839026,1.46094086182791,-0.22354978608396,-0.418476983928688,0.504589868971938,-0.288876743563497,-0.310147905861033,1.88786051933339,0.973595241918216,0.612728840110975,0.653989652414126,-0.223982210338797,-0.268114313447309,0.361114644091802,-0.379328576092151,1.3746664154182,-0.751664609851581,0.0665360131509387,-0.914279306481067,0.146091490554162,0.0474165806822011,-0.691960211958121,0.25764373558585,1.66719512048343,0.934460065586209,-1.36438118365587,-1.19706410656688,0.680015674039195,1.64338057290397,-0.916503543866541,-0.740468478172525,-2.6535399165163,-0.608703887345086,-0.848558340035549,0.364280821688781,-1.38067446076287,-0.116480707298475,-1.6481426418834,-0.106472638413761,1.72262313800224
-0.162310976918126,0.971220673037445,-0.422576867053514,1.31022390674737,0.75286121063539,-0.117468489316423,-0.919154727671976,-0.882457683653546,-0.140647123630006,0.0416153001654098,0.0554687978896238,-0.364550822578012,-0.198771595185693,-0.654984450267755,2.11701460983184,2.32423772161644,-0.31386492393298,1.58317807955344,1.28078712369707,0.504072912631472,1.55597631479714,0.351170646069845,-1.42515927310942,-0.487798793961118,0.434192902913088,1.2027383496724,-0.860862570436002,-0.309739573142118,0.73318039839875,1.3384243600138,-0.918326904683796,-0.443428572427364,-0.478839921873459,-1.62720583370652,1.20449184125735,0.267498225489488,-1.49464423164416,-0.62507244592418,0.969512934963035,0.133554560754096,-0.302527821302559,0.0481704153088254,-0.391427003611557,0.0154750284555276,1.12966010142483,-0.799479243675173,-0.524144177818513,1.04754519691266,-0.170588557147535,0.706814647625521
0.81187317855386,1.86709918456672,-1.14026414484813,0.798433770272113,-0.808674127657869,0.0382097873805771,-0.375823436339545,-0.0199197379804012,1.2996376498866,0.224292050515328,0.680062090936776,-0.613160421373983,1.63330267976011,1.39548649027518,-0.81749211459327,0.80506966941541,0.0235512251366552,-0.131827514909597,-0.0258765473419908,-0.0336040264924301,0.416610866848198,0.122204457677413,0.282729470241562,1.42838225761376,-0.115664294636564,0.0269493670172347,0.550004482125283,-2.13237583442794,1.7687343427316,0.666873430916567,-0.748233029251953,1.3851379866227,0.132821752018746,0.0322998478199625,0.546815744950514,-1.77871548845119,0.712897815726032,0.717227606640692,0.943952740205004,-1.13256819591346,-1.2076696773111,1.28442555907957,-0.760191426030374,-0.0747205306591229,-0.22342773493178,0.517075947972194,2.7570557590825,-0.970048254275177,0.414905336641366,-1.28304547474126
