"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.520216457554957,2.33051196240471,-1.18465906563077,0.300949401608442,-1.43425030743108,1.73078613049822,0.581700078573641,-1.22507132610198,-2.01599542236092,1.15771800072853,0.924294202129918,0.613781621344172,0.778902511919714,-0.627408385081134,-0.288876743563497,0.597040287683117,-0.157808385064186,-1.16392914747106,1.58779536109287,-0.311297069880495,-1.31529380575551,1.17174699718393,0.653533163617214,0.785836536099724,-0.489700073207826,0.0665360131509387,-0.20600365937507,-0.209876754211656,-2.81050337306495,0.424737454835527
-0.750531994502331,1.40270538286743,2.6557882721428,1.31022390674737,-0.265304816278076,2.16259607787676,0.666020696010318,0.387332884207625,-0.227690493304772,1.39864999962659,0.0662160410537507,-0.368554433216838,0.386720137586071,0.435728987815825,2.32423772161644,0.680969382940017,0.797873692753666,-0.879142734490512,0.659089022784725,0.175138895811023,-1.53693355890862,-0.645359265523009,-0.902540961623437,-1.02470968889282,-0.862239418738147,-0.309739573142118,-1.02953158364251,-0.352546825865419,0.123511378467974,0.178541197772161
0.816899839520583,0.942600850691525,-1.04791371021831,0.798433770272113,0.641769163641739,-0.315732479332576,-0.77890222515892,0.490667776973891,0.224169832616975,2.11850393063946,0.802890842219566,-1.80704465956374,0.347953467019237,0.239406941242699,0.80506966941541,0.0119610482170529,1.0865618162213,0.224613030886869,1.20629787922748,0.530809920043939,-0.646002558777445,-1.79056185566653,-2.03255201454578,-0.37409459060045,0.678578786886658,-2.13237583442794,-1.69915914412314,0.111815197740918,-0.156014160019648,0.109110586261049
-0.886357521243213,0.82625828715243,-1.01112252361904,0.850860437614436,-0.415021028711576,-0.575096104236685,1.16332484782536,2.23912608412108,-0.736824921622573,-1.08745986950799,-0.0605252612568427,1.35543844331659,-1.8995713794429,-1.25612038015712,-0.824741470426789,-0.206807563344132,0.8349570023395,1.42054996200525,-0.0248296420195276,0.906410806343135,-0.96864298750643,-1.07978552468131,1.34289652536155,-0.743648960606196,-1.36870654517632,-0.322380915167478,-0.672123269347973,-0.114083655413961,0.520191673796121,-0.345157013778931
-0.331577589942552,-0.811540490191081,0.668921652514333,-0.443567968094689,-0.459575676223938,-1.40635643559789,-1.96454419520035,0.892212308962462,-0.846710740540237,1.21603338663365,0.0893286191422329,0.445680166114773,-0.057682415987926,0.223569883477509,0.614007645477191,0.738849047055834,-0.296865508488047,0.500920689211464,-0.904587351885264,0.046753128925649,-1.04569476582391,0.714448807495777,-0.0996047055005739,-0.674708287362035,1.10793126486612,0.505349791218643,1.82496444233573,0.101224305408025,-0.895101962004635,-1.11218414129778
1.12071265166956,0.476248280753654,0.129177293676193,-0.446774787609579,-0.792494015719286,2.2678598535587,0.769170668260007,0.798932583732949,-0.111458860216438,0.677225304631589,0.40131137647635,0.164794791470315,-0.471304986461131,0.504589868971938,0.0061836895959783,-0.0257216376960103,1.85430135120002,0.284829601969807,-0.446869813890387,0.18479492819343,-0.132058867317196,-1.81294473383259,-1.3205457822542,-0.6763354211275,-0.751664609851581,-1.02755740587754,-1.52664862429302,0.207849090695812,1.34434630576748,0.564665808615042
0.298723699267293,1.02125840748109,-0.422576867053514,0.0133050417761504,-1.15853913347538,-0.770853928970678,2.25977199341018,1.93544276888011,-0.311601656365262,-0.726376907647536,-0.888560604004252,0.0299777658780464,0.634731298165431,2.11701460983184,0.506463292488822,-1.79672769000597,1.29833220197764,-0.720574830593773,0.125085620440897,-0.505011833228914,0.138724708909393,1.04816889489924,0.490032052603938,-0.973637503027373,-0.860862570436002,1.16087863995159,0.611491602641798,0.22020874488722,-0.345904386996657,0.207867314188783
0.779621924555324,0.645383074206077,-1.14026414484813,-1.43614570622707,0.710889998448436,0.380315696994393,-0.477272291383015,0.394249899631979,-1.42032385849081,0.112843941668527,1.44916942543378,-0.676112913701211,-0.960743692691115,-0.81749211459327,-1.03627567570078,-1.81561079116872,-0.535241098192991,0.896460941962013,1.1480913566555,1.09073222039182,-1.60980434526883,0.20271586719381,-0.13701034864936,-0.76455739416731,0.550004482125283,0.678678000535035,-0.271248845751939,-1.03177785437623,-0.0294836190264545,-0.315336038929998
1.45578508247686,1.04314355155144,-1.29371529003254,-0.629259647262801,1.26760175223824,0.605136772754965,-0.102580508795901,0.632521494371694,-2.46693864686098,0.0652135747816625,0.205510471859438,1.13604965148959,-0.804824610628623,-0.2492658716843,-2.05818297186603,-0.25774536802801,-0.884331318677036,-1.43246766728612,0.455013729328529,-0.185498225278187,0.972991445547876,0.281211359011229,-0.0543016244860369,0.979195951073251,-0.49739803131194,-0.574900472450726,-1.33408868686067,-0.330932977403775,1.30841030134337,1.63054735753534
-0.644328429231302,-0.304369112693661,-0.594698769070893,0.24352176562534,-0.143151055750639,1.01967413681758,0.368696176156456,0.102591102479784,0.484715835481135,-0.630627211085828,-0.0561199676644025,2.16933212747923,-0.495946762166434,0.462998647868042,-1.18370158132938,-0.0607272386919699,1.86103301352516,0.38599263402402,2.02194638426709,-0.471421528771275,1.04888304215775,1.03205800807302,-0.644715679765775,1.17383261804459,0.290913908826882,0.0448941847444126,2.34545382222571,-0.317692063777416,1.97790329440036,-0.603987672604932
-1.55313740522969,2.47711091696297,-1.50081408022084,1.05836223334598,-0.515028906343196,0.474943044148217,-0.535432993982554,1.01021099822561,-0.937972310764238,0.518855462766129,-0.639859455343138,-1.08901928973116,-0.418476983928688,0.667326385055964,-0.521874618704523,0.991873728143753,-0.270592091450503,-1.11065415047959,-0.6952703709813,0.633121870151052,-0.115849420987912,2.29387855362419,0.020391609699548,1.3746664154182,1.74264295355076,0.329923093593966,1.23433700190233,0.388304253641281,-2.31286660100226,0.00806566610715348
-1.59770951669631,0.971220673037445,0.0158556930655591,0.831348817915028,1.48289118430819,-2.18594644011259,0.506601941315226,1.21467838526569,3.33073330557046,-0.802944499856328,0.71778099875746,-1.10272609747138,-0.654984450267755,0.488169885316856,-1.15597623676288,-0.968440976527722,0.585640905630645,-0.0755034378284325,1.60396534062607,-0.272124450423728,0.910867637557604,-0.0592560273875868,-0.270451018172699,1.2027383496724,0.171098040885632,-0.316728567602013,1.52505789994092,-0.775576431514719,0.12994803764241,0.0362294626747062
1.80509751881082,1.86709918456672,0.54016956769222,0.105211815952333,-0.162588909926269,0.933192166975154,-0.150557097589785,0.500870658308071,-0.162945463318991,-0.681623201308383,-0.0645002911054802,1.3026361736082,1.39548649027518,1.0764874344274,1.70721090724148,0.380720578668797,-0.57705777451534,-1.38722221913342,1.35170733572983,0.792838797593903,2.06183133700557,0.41140135589033,-0.472232429739442,0.0269493670172347,1.66623092387058,0.551509487774879,0.581108801673337,-0.173296371917444,-2.50608663050923,-0.21764653062908
-0.481647363694637,0.672042469014787,-1.5472919670457,-1.74171309445735,0.0417091744023163,0.475435421232725,0.904243556201491,-0.909467950919845,0.220455784800858,-0.0371627218534843,0.13242959590706,-2.77832551031467,3.09369662832478,1.14929578678711,-0.401445847310647,0.213509740708371,-0.319014908963697,0.27471365422758,0.439514597571448,1.05168020506894,0.776568452786236,-1.27924167964432,-2.13767534930398,0.711260302486253,0.280513906436464,-0.540184809904946,-2.3611002154132,2.7001565337162,-0.671374718053876,0.838158212396083
0.620379801298422,-0.307953380837338,0.849652929928439,0.645246993765226,0.483039896138864,0.390281600028403,2.24203613746722,-2.19720851198184,0.876210811679334,-0.287274315226277,0.0347150845540897,0.341311560625632,1.90082563123672,-1.62212327687907,-0.0780482412004461,-0.968506531936367,-0.314025132783036,0.546311962688847,1.57162170153059,0.467590992515474,-0.186582022727193,-0.426501851333175,0.097327073472671,-0.0914523764692441,1.33259510479393,0.128417652074905,-0.0768439554879483,1.85166071392364,-0.244750179659405,1.8675922417255
0.612123492650849,0.536523716710872,0.89601318433245,0.0971042246760799,-1.18012717392787,-0.727328150843188,-1.19512289061954,0.43854532217057,-2.14896295191532,-1.02602716734611,0.28165263482086,-0.22354978608396,-0.395318992678082,1.12628292799943,-0.689232419614855,1.4948730987816,-0.659338640685932,-0.539094610070408,-1.74125323682522,1.57775777615221,-0.50989851527311,0.849957445130861,-0.379328576092151,-0.116861627901896,0.808199641246076,1.77590486159275,1.38042639190707,0.799017307379535,-0.816734827458565,-1.34817012612782
-0.162310976918126,0.824870065351676,0.138690996809729,-0.0767336945381774,-0.663573739142793,0.986555948076592,-0.418522566091345,-1.02941483034087,-0.233751352763909,1.39835918459911,0.919278254827668,-0.198771595185693,-0.58670237252988,0.590427528747386,-0.703402591562885,-0.336219846162264,-1.22315981348816,-1.84149919464278,-1.48401480103155,1.19257919933482,0.714076821371947,-1.80301321221126,0.434192902913088,-1.12578893420124,0.394439997987379,-0.871930154717011,0.00143238606411348,-0.00893789168791081,0.491471631190049,1.93675480927368
0.81187317855386,-0.963901479013802,-1.61932832236614,0.991950677701748,-0.634649894213064,1.42398359867007,0.798251394698956,0.713078103934547,-1.99849284588448,0.836690245806831,-1.0427231529259,1.63330267976011,0.461765386247963,-0.740584969069891,0.205669611113592,-1.70062792063981,0.109204125634682,-0.790288951009079,-0.555232551612177,0.687808690022051,-1.03526304053903,-0.96955396616367,-0.115664294636564,1.13987143510928,-1.19649879784075,-0.745125239678063,-0.390438590067819,-0.113555656919719,-0.112294397550244,0.909853451578939
2.19683354634753,-0.855082511099791,0.548397923014403,-0.859250761249102,-0.701963031445893,0.484730511200338,0.49817216339198,1.02826853911963,-1.23478039956797,-0.32989626381775,-0.2136226802054,-1.86962151313391,0.0972093386659258,0.252453917840292,0.420175061477065,-1.46767765821002,-0.234407400094629,-1.09406812598926,-1.35860493078214,-0.540565676573646,1.89484901774885,1.65067878778122,-1.29897046835665,-0.459491237689712,-1.0292934931276,1.15617780283421,0.43182371980981,-1.7798205611845,0.226429332166581,-1.87040812071915
2.04919033740619,1.88694694202566,0.195282153811252,-0.281579688324405,0.576850378871315,0.349236445934426,0.11956022337119,-0.570632725418573,0.846303717678606,0.534802256130939,1.77794707687002,-0.250088846832421,0.676025564160287,-0.336997738910697,1.06371492649817,-0.216348650591261,0.161944646775609,0.463697367089517,-0.0826571244573201,0.692902562053593,0.056793059358744,0.665956923522699,-1.44740649315577,-0.920665190845484,-2.96997898422175,0.124097652582163,0.629972931337979,-0.15840248480399,-0.59350335806727,0.14387479467235
1.63244563948047,-0.391819371995182,-0.806497994763471,2.06624727069071,-2.11308037072577,0.860124249616191,-0.367202719244542,-0.434008681840124,-0.0464948181417541,-1.20725318929326,1.46094086182791,-1.37075933382291,-0.748770541211451,0.948039602551708,-0.727681436456325,1.15178498466669,-0.85590387566537,0.0167654783920317,-0.358236118952675,-2.19404045068874,-1.70072594342836,0.361114644091802,0.117876700713241,-0.30393077907685,0.148736080673728,0.901342900824523,-1.59038903758595,1.11276793300697,0.0417069667874414,-0.306846352137055
0.254271192814055,-0.980632948949986,-0.108624235207127,-0.611552977816697,0.260909682674749,0.404611144608053,0.262331084814879,1.00531746476826,0.403642765259537,0.62876731504835,-0.364550822578012,1.45126184360921,1.02555255241429,-0.660350380044291,0.87370730789838,0.633480456841026,-1.21360970592544,0.713715588458096,-1.2891182571127,-0.954047150509827,-0.0648369010779013,-0.487798793961118,-0.713256538016366,0.267685253178417,-0.289151645795387,0.0730580356818035,0.587847118879337,1.91848838759728,-0.994080566476418,1.48358230142352
0.491188279272559,0.687332100557042,-0.250946623852313,0.315612824664819,1.14712719028965,0.367044921399527,0.262704124824336,1.20354481603093,0.767454660414003,0.576164732804108,-0.613160421373983,-2.13790977489325,-0.696595385421694,0.683053766550444,-1.38842423777879,-0.277309664971761,-0.0677214749205774,0.372720397330718,0.966683187814076,-0.140183676637332,0.893158726883443,1.42838225761376,-1.51039577650116,-1.2569610031532,0.417479874819017,-0.47675236506762,0.295865661430514,-1.613377494931,-1.22346015733335,-0.978629949052099
-0.324086578737118,-0.505043517520896,1.69934666853318,0.660293378144825,0.0147936485562024,-1.51919904950798,0.640738877993306,1.49618269695644,0.867101501944608,1.23622387908971,0.495906780440604,-0.577261047508329,-1.27713543553305,0.0783915682032824,0.310031749366831,-1.74334781481897,1.45646853631126,-0.631418735286571,-0.420455899805465,0.367150280498896,-0.23768450540283,-0.904252644070332,-0.29150438861163,1.5529932885864,-0.0779511093124028,0.876341415916475,-0.820627980909388,0.371769306972534,1.36473595600702,-0.864351689453781
-1.66205024385863,2.15771981650642,-0.344298796264969,-1.72220240714511,-0.311739243901957,1.54980333197868,0.307089830771924,-0.156598432207094,-1.25458114899502,0.475539637979171,0.24563858632494,0.236449451555428,-0.0924237284355774,0.533368090655584,0.190054214451538,-1.0185528402395,-1.44293895720096,-0.345194724933052,0.778214744704721,0.0558580625514391,-0.88378036018178,-2.09369369551605,-0.890669214597854,3.28902221110227,0.679945791706844,-0.10098603579442,0.349401053457032,-0.9234435848134,-0.53470020971453,-0.864719255781193
1.76773385087297,-0.599797563824836,0.0677720614042188,-2.13462604834862,-0.956196108104157,0.499881065667666,-0.0331294007767504,-0.936030519727876,-0.157797989663033,-1.54714748839026,-0.127904809832185,1.09985656336821,1.84746361219518,0.87558663265039,-0.163804703650924,-0.309481258121737,-0.512529893822928,-0.233673112843169,0.577272970940539,1.85388686032127,-0.268114313447309,0.921678980747322,-0.685476756136747,1.4306875730458,0.15098857826032,-1.92078429381668,-1.37775333231426,-2.30410442939092,0.567579457623272,1.37093754143609
0.0258010486478081,-0.694546693270751,-0.650569726854058,0.0689455981370002,0.473413758540709,0.460872851532372,-1.37475052682553,0.352538646178498,-0.512316779697817,0.0554687978896238,-1.25043941811419,0.561282713650655,-0.929629455620101,0.138510650187177,0.513490584493947,-0.514005540936609,0.243983791925416,-2.4027098316998,-0.396721690855446,1.2334889773664,-1.42515927310942,-1.84902280672721,-0.0639322894309572,1.40293328467139,-0.838140625939559,1.40296898949641,-0.863762461853148,-0.27664145044679,1.7349226354558,0.187687669424853
1.12851083359018,0.223925407521288,-0.487638515203085,0.867821742581099,-1.51386407967723,2.07670993327744,0.627965113126225,-1.28618864655408,0.41302086839955,0.680062090936776,1.6343509612082,2.30362700541773,-1.03080015662025,0.940187967870956,0.900096290878568,-0.741466194021958,1.67751179128875,-0.841015659364336,-1.55747040157249,-1.53345782563624,0.282729470241562,-1.65989369148494,-0.269658040436885,0.020715065638683,1.83286889219051,-2.06679567230227,0.747993014653646,-0.537287976139533,-0.956901203204413,-2.77424891762585
-2.38035806139704,-1.15622333024077,0.303151237257663,-2.29004417945875,0.164280997670587,-0.307650565583008,0.00214395093177762,-0.272522855069837,0.564256260947448,-1.35020156979313,0.975435764363946,2.0208958968894,-1.31951435474925,-0.663677074308801,0.119870961743243,0.19121653210113,0.079474054662459,-0.525577561742616,-0.548407913677815,0.0704556078430764,-0.158979583631623,-0.276360236475334,-3.33467536354003,1.22208988460687,-1.20977207624095,-0.328137917005938,1.30712856942213,-0.0675169458087641,0.536674763738936,0.0179625176276775
-1.06026555215253,0.422418527786999,-0.241974019629253,-0.15019028820832,-0.870865218565352,0.952370885178271,0.284377722710805,0.156914836911099,0.726065952100765,0.245102444487368,1.08407793761813,-0.0578785187398237,-0.084205701767351,-0.842412232642696,0.941527406809327,-1.16698362438705,-0.856427496616939,0.964676071530322,0.217260182352515,0.624654174666826,-0.141043577462177,-0.828433721841923,1.05127376242621,-0.577103633365481,0.377401902245773,-1.54888381544066,-0.587829568811341,-1.6523774213228,0.725042624185564,-1.56251323388557
0.937140540182908,-1.32475525584893,-0.481733567501898,-0.268781792791041,1.59332899431659,0.532788293060056,-1.00177908621909,-0.88181286823508,-0.41510221515824,-0.30734853595201,-0.35938727145954,0.442093375564448,0.773902206997466,2.3643620566372,0.515489285009958,-1.62614115828474,-0.778777287144353,1.16868779777066,0.913234969506863,-0.223982210338797,0.386238645647726,-0.686070901928494,1.29101956711379,0.825420145543567,-1.07929478029014,0.236518356094544,-1.13357907426432,1.39309821661968,0.0611383686094142,0.654968765269946
0.854451720330554,0.141084312860285,-0.991802864256725,1.79133204114731,0.646597522791782,-0.0955477083753134,-0.61722192863403,-0.121897825360133,0.0416153001654098,0.731364566537447,-1.0155196730631,-1.30333114011791,-0.159947373446181,-0.0328630945809129,-0.554761433744087,-0.976897236736441,-0.38093608425708,0.0375256354082827,1.5522148463537,0.351170646069845,-0.473854785026103,-0.271607769493159,1.23824906704604,0.382837248481534,0.0131917858307359,-0.176512557406408,-0.781604567007212,-0.338886040826288,0.00446255689178777,2.35021978430152
1.46072940310409,-0.536047998490946,-0.28064913880443,0.67226804169809,0.357369685182645,-0.142063378432117,0.828194239462874,-0.855250672623498,0.224292050515328,0.201381806056948,1.33552147320614,-0.0352204282538767,0.863307542266686,0.650429870053779,0.77237690187241,-0.688621185218777,-1.89735833972576,-1.05945038373576,1.26813065319604,0.122204457677413,1.18190209494895,1.24381055686463,-1.90165631418952,-1.21166257971452,-0.0962640211149256,0.888191791487953,1.08319834872711,-0.0753261542940653,0.488527825024903,-0.560182619980149
-1.41309877788919,-0.311606084578147,0.633017344180171,-0.209301136296734,0.102393063199646,-1.18302571097835,-0.084818645674312,-1.00572873499677,0.786409140414589,-1.57546283286894,-0.155562276057601,0.924254316128533,0.969370877838314,-0.698380862188483,0.743596307802129,0.407800887328872,-0.0717709116878157,-0.203198858763934,0.760401524537182,-1.80355741947249,-0.84638259447329,-0.17202142205891,-0.442676356914958,1.11629650843708,-0.500069378562987,-2.15605172171831,0.459888811386083,-0.702812147441463,0.567560766788254,0.101989478488531
0.567403253424482,1.55610964260126,-1.23981834310786,0.0121825061243721,-0.67526682519505,0.54531840953441,-0.434719916936125,-0.913952390826423,-0.423362837233043,0.0235387774392653,0.926608498178108,-0.360828333045202,0.614129040152056,-0.437500611944236,-0.589652483851754,-1.12140511399046,-1.03086459149003,-0.260522502158531,0.659180420191723,1.00149540104933,-0.23109629250776,-2.5464745985204,1.23726468585424,-0.818011975318963,1.12009717844574,0.674902938795879,-0.489862326150678,1.34114089755902,-0.0691017860751925,0.19535999999379
0.583187653435685,-0.44803329129447,1.76431406899432,1.53411686438439,0.972085023739425,-2.58185544258076,-1.20483528910071,-2.07823365938166,-0.367533956550453,0.801641111029374,0.889245688268771,0.467172680816427,2.49691850680724,-0.719087417049352,0.626300197611125,-1.56293418000864,0.670695476490605,-1.50359284139183,0.653989652414126,1.1992198328312,-1.54197485904382,1.64062749976048,-0.034628603802704,-0.444864848082868,-0.723007719260849,1.26647457336318,0.0755061779097776,-0.237151800021401,-0.0628337353307094,0.25764373558585
-1.30679883346442,0.321123537493968,-0.0236798881530076,0.0772918164071403,0.755869929249423,0.77890003053602,-1.02068687992011,-0.140647123630006,-1.76702030593096,-2.55562737471212,0.145116991571343,-0.201236860589418,1.15526488188743,-0.274989184175191,-1.87636574262261,0.234661436778458,-0.361287754939292,-1.19154648174911,1.55597631479714,-1.42600469004381,-0.125906424899325,0.97023676068447,0.870557707524331,0.844661289767558,0.00959022762093077,0.359137850595693,1.92221888075885,0.317923161222627,0.695446456420932,-0.478839921873459
-0.540386073862105,-1.23017224688019,0.199920483827434,0.078437532748926,-0.428285623067143,0.292940302703854,-0.971229202960724,1.2996376498866,-0.183537875876655,-0.526910680949149,-0.818646626109666,-0.00534734318180988,1.87487161677876,0.896917771379762,0.139846103375189,-1.98376052979519,-0.27930635616867,2.45707416564799,0.416610866848198,-1.15418497366989,0.8915386353876,0.0203074667109345,-1.3583535270645,0.951259179137202,-0.628588184977706,1.04003821930987,0.127680156266799,-0.422384644245946,-1.66800973564516,0.132821752018746
1.94769266473204,-1.32405869215415,1.34719277764001,-0.779261070429696,-0.713924763715124,-0.0867079053484027,-0.160913362176837,-0.0293687831942084,0.834871997278262,-1.31285889063513,-1.23682286120429,-0.533003287024944,-0.237557456684611,-0.639743485915617,0.240304173890825,0.978032468135692,-0.645890406995311,-1.42140516618769,0.0280533938348574,0.195879382958877,0.708696980773864,-2.6513977459491,0.215011232119934,-0.862401297076409,-0.504443449644127,0.567361013512891,1.1239222147777,-1.26594751392116,0.809997113078534,-0.529236442846417
0.0535902703574544,1.2612422743883,0.0360734877996975,0.16655966873187,-0.190384065567216,-1.46635949546023,1.20468703481302,-2.23662183763668,-0.587200511162141,0.800861346328534,2.31722564578261,-0.515415141225213,-0.452779538268598,-0.0761318177708126,0.119981971277342,-0.325946806227533,-0.515729092880925,-1.17067119024427,-2.36600857272134,0.489033101349929,1.36548479826691,1.11781171220216,0.449079188725812,0.612258116618644,-0.0859780511556318,-0.734184199619729,1.22665880827998,-0.0848667240294297,0.385430689674264,0.44261124986252
